,Unnamed: 0,javadoc
4992,4992,"tells the countly sdk that an activity has stopped .  since android does not have an easy way to determine when an application instance starts and stops ,  you must call this method from every one of your activity ' s onstop methods for accurate application session tracking .  unbalanced calls to onstart / onstop are detected"
4993,4993,setter for negative hatch fill settings using an instance . 
4994,4994,getter for text indent settings . 
4995,4995,"get merge result the merge result ,  or null"
4996,4996,"this method reads any pending data points from all the gauge ' s queues ,  assembles a gaugemetric proto and logs it to transport .  sessionid the sessionid to which the collected gaugemetrics should be associated with .  appstate the app state for which these gauges are collected . "
4997,4997,"returns the rounded with the specified rounding mode ,  if possible .  arithmeticexception if is infinite or nan  ,  after being rounded to a mathematical integer using the specified rounding mode ,  is either less than or greater than  {  integer . max _ value }  is  {  roundingmode # unnecessary } "
4998,4998,setter for the y - scale . 
4999,4999,"compares two objects via reflection .  fields can be private ,  thus accessibleobject . setaccessible is used to bypass normal access control checks .  this will fail under a security manager unless the appropriate permissions are set .  static fields will not be compared if comparetransients is true ,  compares transient members .  otherwise ignores them ,  as they are likely derived fields .  superclass fields will be compared if both lhs and rhs are null ,  they are considered equal .  lhs left - hand object rhs right - hand object excludefields array of fields to exclude a negative integer ,  zero ,  or a positive integer as lhs is less than ,  equal to ,  or greater than rhs nullpointerexception if either lhs or rhs is null classcastexception if rhs is not assignment - compatible with lhs 2 . 2"
5000,5000,setter for tasks dummy stroke . 
5001,5001,saves chart data as an excel document . 
5002,5002,gets the bluetooth device bond state .  the bluetooth device bond state
5003,5003,setter for bounds of the element using one parameter . 
5004,5004,"generates a method called   super $ methodname   which can be called from javascript that is equivalent to calling   super . methodname   from java .  eventually ,  this may be supported directly in javascript . "
5005,5005,map from m input values to n output values .  the number of inputs m must be exactly one half the size of the domain .  the number of outputs should match one half the size of the range .  inputs an array of  >  =  m input values inputoffset the offset into the input array to read from outputs an array of size  >  =  n which will be filled with the output values outputoffset the offset into the output array to write to the array of n output values
5006,5006,returns rectangle that will constraint pie chart area . 
5007,5007,returns a label of current import file . 
5008,5008,returns the encoding type .  the encoding type
5009,5009,record a snapshot for a specific file path without using config file to get filesystem timestamp resolution .  this method should be invoked before the file is accessed .  it is used by filebasedconfig to avoid endless recursion .  path the path to later remember .  the path ' s current status information is saved .  the snapshot . 
5010,5010,setter for the y - scale . 
5011,5011,"helper function which do layout children and also update layoutregion child child that will be laid left left position top top position right right position bottom bottom position helper layoutmanagerhelper ,  help to lay child"
5012,5012,get the size of the header of this list .  the header size
5013,5013,expand single digit color to 2 digits . 
5014,5014,test date values after the run of dateformatrunnalbe .  a correct run should deliver 5 times 15 . 12 . 2015
5015,5015,"reads the 8 bits of the special corner condition 2 .  see iso 16022 : 2006 ,  figure f . 4 numrows number of rows in the mapping matrix numcolumns number of columns in the mapping matrix byte from the corner condition 2"
5016,5016,sets view which should be included in receiving scroll gestures .  maybe be null view you wish to include in scrolling gestures
5017,5017,getter for the markers factory . 
5018,5018,gets the encoded data for the provided tree . 
5019,5019,sets a user property value .  existing values for that user property will be overwritten .  property the user property to set values the value of the user property the same identify object
5020,5020,get supported abis string  [   ]  .  the string  [   ] 
5021,5021,"explicitly set the state to refreshing .  this is useful when you want to show the spinner and  ' refreshing '  text when the refresh was not triggered by  ' pull to refresh '  ,  for example on start . "
5022,5022,append to the tostring another tostring .  note :  it assumes that the tostring has been created from the same tostringstyle .  a null tostring is ignored .  buffer the stringbuffer to populate tostring the additional tostring 2 . 0
5023,5023,stubs setbounds and getbounds methods .  drawable drawable to stub methods of
5024,5024,handles a successful streamingwriteresponse from the server that contains a mutation result . 
5025,5025,getter for a statistical value by the key . 
5026,5026,creates of filenamegenerator
5027,5027,setter for annotation trend settings . 
5028,5028,fails if the string matches the given regex . 
5029,5029,getter for the timeline . 
5030,5030,"dispose all internal state and invalidate all revobject instances .  all revobject instances previously acquired from this revwalk are invalidated by a dispose call .  applications must not retain or use revobject instances obtained prior to the dispose call .  all revflag instances are also invalidated ,  and must not be reused . "
5031,5031,sets the series color .  color the series color
5032,5032,show to but can ' t finish activity
5033,5033,setter for the parent bounds using several values . bounds that would be used in case of percent size calculations .  expects pixel values only . 
5034,5034,we manage the extended webp case is the inputstream we ' re reading the dimensions if any ioexception in case or error reading from the inputstream
5035,5035,feeds mprogressivejpegparser with n initial bytes from bytearray and checks that bytearray n foundnewscan expected return value of progressivejpegparser . parsemoredata expectedbestscan expected number of scans found by the parser  +  1 bestscanendoffset offset of expected best scan found so far
5036,5036,set the name of this appender . 
5037,5037,"finds the index of the given batchid in the mutation queue .  this operation is o .  the computed index of the batch with the given batchid ,  based on the state of the queue .  note this index can be negative if the requested batchid has already been removed from the queue or past the end of the queue if the batchid is larger than the last added batch . "
5038,5038,verifies that each test gets a fresh set of build values . 
5039,5039,setter for the maximum height . 
5040,5040,set a instance to use with all carousels by default .  the  {  snaphelper }  created by the factory will be attached to each carousel on view creation .  set null for no snap helper to be attached automatically .  a carousel subclass can implement to override the global default . 
5041,5041,"returns a buck command builder for a unix platform ,  which runs buck through cmd . exe running bin / buck"
5042,5042,get interface interface _ id altsetting illegalstateexception
5043,5043,"won ' t support starting and stopping animations for now ,  until i figure out how to sync animation delays . "
5044,5044,"converts the comma - separated elements of a string into an array of strings ,  optionally unescaping backslashed commas . "
5045,5045,create a for a recursive build target pattern like foo / bar /  .  .  .  a new
5046,5046,returns a geometry array for the box at the specified index .  see box . index _  for indices .  index the index of the box to get the geometry of .  a bounding rect for the box at the specified index
5047,5047,"check all targets are reachable from the starters .  in this implementation ,  it is recommended to put the most popular starters at the beginning . "
5048,5048,returns true if the chart is not yet fully zoomed in on the x - axis
5049,5049,sets the prefwidth and prefheight to the specified values . 
5050,5050,setter for the pointer stroke using an object . 
5051,5051,setter for element bounds settings . 
5052,5052,not supported by  .  use  ' sort '  on the original instead .  unsupportedoperationexception
5053,5053,finish load more .  refreshlayout
5054,5054,setter for the font family . 
5055,5055,"configure and let modules provide the interface and network adapters .  we will loop over the modules and see if they provide each adapter ,  the first that does will be used and any subsequent provider will be ignored . "
5056,5056,"list of names in order of definition .  list may be empty if there are no custom props defined .  value may not be present if loading for the given spec model failed ,  i . e .  we don ' t have inter - stage resources on the class path to facilitate the lookup . "
5057,5057,"init on bottom style ,  only init once"
5058,5058,getter for labels width settings . 
5059,5059,setter for element bounds settings . 
5060,5060,setter for the accessibility setting . 
5061,5061,"union  {  struct  {   /  /  this field can take three different forms :   /  /   -  means   any   .   /  /   /  /   -  two 7 bit ascii values interpreted as iso - 639 - 1 language  /  /  codes  .  the high bit for both bytes is  /  /  zero .   /  /   /  /   -  a single 16 bit little endian packed value representing an  /  /  iso - 639 - 2 3 letter language code .  this will be of the form :   /  /   /  /   /  /   /  /  bit [ 0 ,  4 ]   =  first letter of the language code  /  /  bit [ 5 ,  9 ]   =  second letter of the language code  /  /  bit [ 10 ,  14 ]   =  third letter of the language code .   /  /  bit [ 15 ]   =  1 always  /  /   /  /  for backwards compatibility ,  languages that have unambiguous  /  /  two letter codes are represented in that format .   /  /   /  /  the layout is always bigendian irrespective of the runtime  /  /  architecture .  char language [ 2 ]  ;   /  /  this field can take three different forms :   /  /   -  means   any   .   /  /   /  /   -  two 7 bit ascii values interpreted as 2 letter country  /  /  codes  .  the high bit for both bytes is zero .   /  /   /  /   -  an un m . 49 3 digit country code .  for simplicity ,  these are packed  /  /  in the same manner as the language codes ,  though we should need  /  /  only 10 bits to represent them ,  instead of the 15 .   /  /   /  /  the layout is always bigendian irrespective of the runtime  /  /  architecture .  char country [ 2 ]  ;   }  ;  uint32 _ t locale ;   }  ; "
5062,5062,getter for the button text vertical align . 
5063,5063,"executes the given updatefunction and then attempts to commit the changes applied within the transaction .  if any document read within the transaction has changed ,  the updatefunction will be retried .  if it fails to commit after 5 attempts ,  the transaction will fail .  updatefunction the function to execute within the transaction context .  the task returned from the updatefunction . "
5064,5064,"asynchronously retrieves a long lived download url with a revokable token .  this can be used to share the file with others ,  but can be revoked by a developer in the firebase console if desired .  the representing the download url .  you can feed this url into a  {  java . net . url }  and download the object via  . "
5065,5065,8 . 0
5066,5066,move to  .  x x coordinate .  y y coordinate .  z z coordinate . 
5067,5067,gets the singleton instance of this class . 
5068,5068,setter for the chart margin in pixels using several simple values . 
5069,5069,returns the constructors in  . 
5070,5070,a new instance of for execution of buck
5071,5071,"runs a single pass over the input stacktrace ,  trimming repeated sequences .  stacktrace the stack trace for which to remove repeated sequences of frames maxrepetitions the maximum number of allowed repetitions before discarding .  this is useful to show that repetition is happening ,  but put a cap on the number of times it ' s shown .  an array of stack frames with any repeated sequences trimmed . "
5072,5072,publishprogress ui
5073,5073,maximized whether the window starts maximized .  ignored if the window is full screen . 
5074,5074,executes the command with all the options and parameters collected by the setter methods  }  of this class .  each instance of this class should only be used for one invocation of the command .  don ' t call this method twice on an instance . 
5075,5075,sets the to control .  player the to detach the current player .  only players which are accessed on the main thread are supported  (  {  player . getapplicationlooper . 
5076,5076,updates based on the current time . 
5077,5077,"adds an aggregated  .  construct these objects with  ,  and set the firsttimestamp and lasttimestamp fields to make time filtering work in  .  intervaltype an interval type constant ,  e . g .   . "
5078,5078,"returns the string id currently being used to uniquely identify the user associated with events sent using  .  before any calls to  ,  this will be an id automatically generated by the library .  the id returned by getdistinctid is independent of the distinct id used to identify any people analytics properties in mixpanel .  to read and write that identifier ,  use  .  the distinct id associated with event tracking  # identify people # getdistinctid"
5079,5079,the maximal date supported by this datepicker .  null if it has not been set . 
5080,5080,returns a new datasource factory . 
5081,5081,value the builder
5082,5082,the index of the current item showing
5083,5083,build from data after returning buffers position will be after the end of this atom raw
5084,5084,"checks whether a channel is considered a   deleted   channel by android .  this is a channel that was created but later deleted .  if a channel is created that was deleted before ,  it recreates the channel with the old settings . "
5085,5085,does a tag of the correct version exist in this file .  bytebuffer to search through true if tag exists . 
5086,5086,high - level schedule type of job that triggered sending the action .  string schedule _ type  =  2 ; 
5087,5087,setter for hatch fill settings . 
5088,5088,setter for the chart paddings in pixels using several numbers . 
5089,5089,"returns a stream consisting of the results of applying the given function to the elements of and their indexes in the stream .  for example ,   {  mapwithindex (  longstream . of ,   }   .  .  . would return  .  the resulting stream is efficiently splittable if and only if was efficiently splittable and its underlying spliterator reported  .  this is generally the case if the underlying stream comes from a data structure supporting efficient indexed random access ,  typically an array or list .  the order of the resulting stream is defined if and only if the order of the original stream was defined . "
5090,5090,"test that when there is no manifest specification ,  but flag is set to true at run time . "
5091,5091,obtain an inflater for decompression .  inflaters obtained through this cache should be returned by to avoid garbage collection and reallocation .  an available inflater .  never null . 
5092,5092,"adds the to the list of listeners to execute .  if execution has already begun ,  the listener is executed immediately .  when selecting an executor ,  note that is dangerous in some cases .  see the discussion in the documentation . "
5093,5093,"returns a new thread factory using the options supplied during the building process .  after building ,  it is still possible to change the options used to build the threadfactory and / or build again .  state is not shared amongst built instances .  the fully constructed"
5094,5094,register a listener that will be called when this model visibility state has changed .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules . 
5095,5095,checks whether there is a line for the given host and port that also matches the given key part in the list of lines .  host to look for port to look for keypart to look for lines to look in otherwise
5096,5096,request that remember modification time .  this is an alias for  .  on true if the commit method must remember the modification time . 
5097,5097,call from the owning  ' s onmount .  this is where the adapter is assigned to the  .  view the being mounted . 
5098,5098,"schedules a simulated buffer underrun event to run at the specified playback offset .  a reference to the actual mediaevent that is scheduled is returned ,  which can be used in a subsequent call to  .  this event will issue an callback with to signal the start of buffering and then call to internally pause playback .  finally it will schedule an event to fire after info event and invokes to resume playback .  offset the offset from the start of playback at which this underrun will trigger .  length the length of time for which playback will be paused .  a reference to the mediaevent object that was created and scheduled . "
5099,5099,setter for the axis width . 
5100,5100,gets table name .  non - null table name . 
5101,5101,fails if the multimap is not empty . 
5102,5102,setter for chart minor grid by index . 
5103,5103,"reads the lc _ dyld _ info [  _ only ]  commands from a mach - o file .  machofilebuffer the byte buffer representing the file .  the method rewinds the position .  if the command exists ,  a  ,  otherwise an empty optional on failure . "
5104,5104,"uri ,  context path"
5105,5105,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
5106,5106,"returns for video ,  or null if no video is being played . "
5107,5107,truncate values in a json object .  any string values longer than 1024 characters will be truncated to 1024 characters .  any dictionary with more than 1000 items will be ignored .  object the object the truncated json object
5108,5108,get the bit mask of the extension e . g  .  the bit mask of the extension e . g  . 
5109,5109,"set a separate onpagechangelistener for internal use by the support library .  listener listener to set the old listener that was set ,  if any . "
5110,5110,set / get the natural length .  manipulating the length can lead to non - physical behavior when the frequency is zero . 
5111,5111,"sorts the array between exclusive ,  treating its elements as unsigned 32 - bit integers .  23 . 1"
5112,5112,setter for element bounds settings . 
5113,5113,getter for the chart label . 
5114,5114,getter for the minimum height . 
5115,5115,send token request with grant _ type as refresh _ token to token endpoint for getting new access token . 
5116,5116,"puts a key / value pair into the array ,  optimizing for the case where the key is greater than all existing keys in the array . "
5117,5117,merge two complicated modifications .  the merge algorithm has to extend and combine conflicting regions to get to the expected merge result .  ioexception
5118,5118,returns the unprovisioned mesh node
5119,5119,"returns the list of build target dependencies that must be added so that completion can get one level further with this element .  that is ,  move from  /   ,  or from to  {  completedtypekind # completed _ type }  . "
5120,5120,"sets the end range of the transition ,  this affects where the end the transition is reached and no further modification will be performed on the target view .  for most the range will be  [ 0 .  . 1 ]  .  end"
5121,5121,determine if should load a given class .  name the fully - qualified class name .  true if the class should be loaded . 
5122,5122,getter for the chart label . 
5123,5123,sets whether to use the field names passed in .  usefieldnames the new usefieldnames flag
5124,5124,adds the to rssi log .  timestamp the timestamp rssireading the rssi reading
5125,5125,getter for the parent bounds . bounds that would be used in case of percent size calculations .  expects pixel values only . 
5126,5126,setter for element bounds settings . 
5127,5127,"dumps the given array ,  interpreting it as a class file and dumping methods with indications of block - level stuff .  bytes bytes of the class file out where to dump to filepath the file path for the class ,  excluding any base directory specification rop whether or not to registerize args commandline parsedargs"
5128,5128,setter for the chart y - axis by index . 
5129,5129,given a factory for some method creates instances of that class .  created subjects use the previously set failure strategy and any previously set failure message . 
5130,5130,sets classes [ nth ]  . inner _ name _ index to the given index . 
5131,5131,getter for connector stroke settings . 
5132,5132,getter for the pointer events . 
5133,5133,getter for normal state settings . 
5134,5134,calls instances to the current batch to be rendered .  any environment set on the returned renderables will be replaced with the given environment .  can only be called after a call to  .  renderableprovider the renderable provider environment the to use for the renderables
5135,5135,get a user from a given entity id entityid
5136,5136,returns the string representation . 
5137,5137,"builds a text representation of the scanning history .  each scan is encoded on one line ,  terminated by a line break  .  the values in each line are comma - separated ,  and double - quoted .  double - quotes within values are escaped with a sequence of two double - quotes .  the fields output are :  raw text display text format unix timestamp formatted version of timestamp supplemental info"
5138,5138,resets this base64 object to its initial newly constructed state . 
5139,5139,a reference implementation for that just catches the exception from  {  double # valueof }  . 
5140,5140,ensures that with a custom message otherwise .  see for details .  23 . 1
5141,5141,permanently scales the range by a scalar . 
5142,5142,create a prepared statement for  . 
5143,5143,"specify to force the ref update in case of a branch switch .  force if true and the branch with the given name already exists ,  the start - point of an existing branch will be set to a new start - point ;  if false ,  the existing branch will not be changed this instance this method was badly named comparing its semantics to native git ' s checkout  -  - force option ,  use instead"
5144,5144,assigns registers to this local .  the number of registers required . 
5145,5145,getter for the maximum height . 
5146,5146,compare two records
5147,5147,"writes the specified string to the file using the default charset .  parent directories will be created if necessary .  append if false ,  this file will be overwritten if it exists ,  otherwise it will be appended .  gdxruntimeexception if this file handle represents a directory ,  if it is a or file ,  or if it could not be written . "
5148,5148,"in case your target needs time to be ready  ,  the runnable passed here will be invoked when the target is ready . "
5149,5149,linear gradient fill . 
5150,5150,sets the custom erroreventhandler .  ignores null values to never overwrite litho ' s defaulterroreventhandler . 
5151,5151,ua
5152,5152,get the drawing offset of the color picker view .  the drawing offset is the distance from the side of a panel to the side of the view minus the padding .  useful if you want to have your own panel below showing the currently selected color and want to align it perfectly .  the offset in pixels . 
5153,5153,"returns the property value of a given as a string ,  including significant inner whitespace but not expanding escape sequences or macros . "
5154,5154,allows the fake media period to complete preparation .  may be called on any thread . 
5155,5155,returns  .  trivially returns is 0 . 
5156,5156,setter for the resetmessengerstate .  for developers of the app only .  resetmessengerstate whether to enable resetmessengerstate the login manager . 
5157,5157,returns true if field rulekeys is set and false otherwise
5158,5158,"if a touch down is being monitored ,  the drag and touch up events are ignored until the next touch up . "
5159,5159,indicates whether device is active  . 
5160,5160,appinvites is deprecated
5161,5161,"associates all of the given table ' s keys and values in the built table .  duplicate row key column key pairs are not allowed ,  and will cause to fail .  nullpointerexception if any key or value in is null"
5162,5162,"check if this path is a submodule by checking the index ,  which is what git submodule deinit checks .  path path of the submodule if path exists and is a submodule in index ,  otherwise ioexception"
5163,5163,"whether the bmb should have a background effect .  use this when you don ' t want the circle background of bmb .  it can be useful when you want to use bmb in actionbar of in list - view .  please notice that ,  when bmb does not have a background effect ,  it does not have shadow effect ,  either .  backgroundeffect background effect"
5164,5164,checking if there is need to show rational for group of permissions permissions
5165,5165,setter for the button text line height . 
5166,5166,"write a binary packet to the stream .  packet the packet to write ;  the length of the packet is equal to the size of the byte array .  java . io . ioexception the packet could not be written ,  the stream is corrupted as the packet may have been only partially written . "
5167,5167,returns a new  . 
5168,5168,makes a new secure cell in context imprint mode secured by symmetric key .  key symmetric key bytes to use a new instance invalidargumentexception if is empty javathemis 0 . 13
5169,5169,setter for the gantt chart line marker stroke . 
5170,5170,gets  .  view child view of the recyclerview ' s item viewholder
5171,5171,"method to call when an annotation is not valid error the message of the message .  if it contains  % s ,  it will be replaced by the name of the annotation . "
5172,5172,checks the assignability of given a  {  contributiontype }  context . 
5173,5173,getter for the series layout direction . 
5174,5174,getter for the grid stroke line . 
5175,5175,"this implementation checks if the given class is  ,  and if the the given media type . "
5176,5176,linear gradient fill . 
5177,5177,read a single reference ' s log .  refname exact name of the reference whose log to read .  cursor to iterate ;  empty cursor if no logs match .  java . io . ioexception if logs cannot be read . 
5178,5178,used by the build engine to record metadata describing the build  . 
5179,5179,sets the capacity .  each contained channel will be resized to match the required capacity and the current data will be preserved . 
5180,5180,n limit
5181,5181,"removes events before time .  time the unix epoch in milliseconds to remove events before table the table to remove events from ,  one of   events   ,    people   ,    groups   or   anonymous _ people  "
5182,5182,setter for the container . 
5183,5183,"setter for fill settings using an array ,  an object or a string . "
5184,5184,"retrieves duration of one loop of the animation .  if there is no data 0 is returned .  note that one - frame gifs can have non - zero duration defined in graphics control extension block ,  use to determine if there is one or more frames .  duration of of one loop the animation in milliseconds .  result is always multiple of 10 . "
5185,5185,name
5186,5186,a rule that handles the opt phase of thinlto with the given  .  thinindicesroot points to the root of the thin index artifacts generated in the thinlto indexing step .  see  . 
5187,5187,set a color to be drawn behind the circle - shaped drawable .  note that this has no effect if the drawable is opaque or no drawable is set .  fillcolor the color to be drawn behind the drawable fill color support is going to be removed in the future
5188,5188,sets the register set associated with the start of the block with the given index .  index the block index specs the register set to associate with the block
5189,5189,converts a bouncy castle x509certificateholder into a jca x590certificate .  bouncycastlecertificate bc x509certificateholder jca x509certificate
5190,5190,"returns the value for the option as set on the command line by any name ,  or the default value if not set .  if more than one name is used to set the value ,  but all names specify the same value ,  reports a warning and returns that value .  if more than one name is used to set the value ,  and not all names specify the same value ,  reports an error and returns the default value . "
5191,5191,"returns the current segment up to certain length .  if the current segment is shorter than length ,  then the whole segment is returned .  the segment coordinates are copied into the coords array .  the segment type"
5192,5192,removes an event listener for android specific event such as onactivityresult . 
5193,5193,the pool parameters may have changed .  subclasses can override this to update any state they were maintaining
5194,5194,check an object for parsing errors .  objtype type of the object .  must be a valid object type code in  .  raw the raw data which comprises the object .  this should be in the canonical format  ( that is the format used to generate the objectid of the object )  .  the array is never modified .  org . eclipse . jgit . errors . corruptobjectexception if an error is identified . 
5195,5195,returns if the message was successful true if the message was successful or false otherwise
5196,5196,the default implementation of this method returns a null animator .  subclasses should override this method to make targets disappear with the desired transition .  the method should only be called from  .  sceneroot the root of the transition hierarchy view the view to make disappear .  this will be in the target scene ' s view hierarchy or in an and will be visible .  startvalues the target values in the start scene endvalues the target values in the end scene an animator to be started at the appropriate time in the overall transition for this scene change .  a null value means no animation should be run . 
5197,5197,"assumes at least one target is specified .  computes each of the specified targets ,  followed by the rule key ,  output path ,  and / or target hash ,  depending on what flags are passed in .  an immutable map consisting of result of show options for to each target rule"
5198,5198,"commit changes to the gc log ,  if there have been any writes .  otherwise ,  just unlock and delete the existing file true if committing succeeds . "
5199,5199,setter for the chart baseline . the baseline is the line relative to which the series with the negative or positive value is drawn and painted over . 
5200,5200,"replace fragment .  srcfragment the source of fragment .  destfragment the destination of fragment .  desttag the destination of fragment ' s tag .  isaddstack true to add fragment in stack ,  false otherwise .  enteranim an animation or animator resource id used for the enter animation on the view of the fragment being added or attached .  exitanim an animation or animator resource id used for the exit animation on the view of the fragment being removed or detached .  popenteranim an animation or animator resource id used for the enter animation on the view of the fragment being readded or reattached caused by popbackstack or similar methods .  popexitanim an animation or animator resource id used for the enter animation on the view of the fragment being removed or detached caused by popbackstack or similar methods . "
5201,5201,gets the previously created application . 
5202,5202,job identifier .  string instance _ id  =  2 ; 
5203,5203,setter for the chart paddings in pixels using several numbers . 
5204,5204,create an instance of
5205,5205,helper that removes the drudgery of using viewtreeobserver activity used to retrieve a view that can be listener
5206,5206,return whether input matches the regex .  regex the regex .  input the input .   :  no
5207,5207,returns the current playback speed .  this will be 0 if the animation is playing backwards . 
5208,5208,"sets the media maximum recommended bitrate for ads ,  in bps .  bitrate the media maximum recommended bitrate for ads ,  in bps .  this builder ,  for convenience .  adsrenderingsettings # setbitratekbps"
5209,5209,"when true ,  the action ' s progress will go from 100 %  to 0 %  . "
5210,5210,clone the text format
5211,5211,setter for the chart y - axis by index . 
5212,5212,context which should be used for inflating the header layout
5213,5213,returns the document previous to the document associated with the given key in the set according to the set ' s ordering .  returns null if the document associated with the given key is the first document .  key a key that must be present in the set illegalargumentexception if the set does not contain the key
5214,5214,gets the start time of the model download attempt .  custommodel model time in ms
5215,5215,gets the statistics value by key . 
5216,5216,updates this stack map table when a new local variable is inserted for a new parameter .  index the index of the added local variable .  tag the type tag of that local variable .  it is available by stackmaptable . typetagof .  classinfo the index of the constant _ class _ info structure in a constant pool table .  this should be zero unless the tag is item _ object .  javassist . ctbehavior # addparameter stackmaptable # typetagof constpool
5217,5217,returns the drawn state of the chart .  the drawn state of the chart
5218,5218,"updates the leaf rounding of the parent ' s child drawable .  if rounding mode is bitmap _ only and the child is not a rounded drawable ,  it gets rounded with a new rounded drawable .  if rounding mode is bitmap _ only and the child is already rounded ,  its rounding parameters are updated .  if rounding mode is not bitmap _ only and the child is rounded ,  its rounding parameters are reset so that no rounding occurs . "
5219,5219,writes a message to base _ dir / log / debug . log text log message
5220,5220,setter for the text horizontal align . 
5221,5221,"when a view is detached from the recyclerview it is either because the item has been deleted ,  or the view is being detached / recycled because it is no longer visible  ( e . g .  recyclerview has been scrolled )  view the view being detached"
5222,5222,the set of active download tasks currently in progress or recently completed . 
5223,5223,setter for the accessibility setting . 
5224,5224,"the function will first look at the cache and automatically checks for the token expiration .  additionally ,  if no suitable access token is found in the cache ,  but refresh token is available ,  the function will use the refresh token automatically .  this method will not show ui for the user .  if prompt is needed ,  the method will return an exception resource required resource identifier .  clientid required client identifier .  userid userid obtained from inside forcerefresh when true ,  access token is renewed using broker if available ;  otherwise ,  uses local refresh token callback required object for async call . "
5225,5225,"decode a single barcode ,  then stop decoding .  the callback will only be called on the ui thread .  callback called with the barcode result ,  as well as possible resultpoints"
5226,5226,install this configuration as the live settings .  the new configuration is applied immediately . 
5227,5227,setter for maximum labels . 
5228,5228,collect a slice of 3 bytes with 24 dots for image printing .  y row position of the pixel .  x column position of the pixel .  image 2d array of pixels of the image  .  3 byte array with 24 dots  . 
5229,5229,returns the format of the track at a given index .  index the index of the track .  the track ' s format . 
5230,5230,path to the js bundle file to be loaded from the file system .  example : 
5231,5231,remove users from a reference path for users users to remove completion
5232,5232,appends multinewarray .  the size of every dimension must have been already pushed on the stack .  clazz the array type .  dim the number of the dimensions .  the value of dim . 
5233,5233,set pages amount .  pagescount pages count current
5234,5234,"gets a drawable by uri ,  without using the cache .  a drawable ,  or if the drawable could not be loaded . "
5235,5235,setter for the price indicator falling label . 
5236,5236,returns list of all s that this track selector has made so far . 
5237,5237,sets the right offset rightoffset offset
5238,5238,returns a new array containing the remaining keys . 
5239,5239,getter for the z - index of the element . 
5240,5240,"type of the file as a constant ;  can be type _ directory ,  type _ file or type _ archive"
5241,5241,gets wrapped point by index . 
5242,5242,the filter that is used to match the flag of the other object for a contact callback to be triggered
5243,5243,gets the current value .  the current value
5244,5244,gets the slidingmenu associated with this activity .  the slidingmenu associated with this activity . 
5245,5245,expand the sliding pane if it is currently slideable .  true if the pane was slideable and is now expanded / in the process of expading
5246,5246,scale animation
5247,5247,"returns the path to the ttf file for this unicodefont ,  or null .  if this unicodefont was created without specifying the ttf file ,  it will try to determine the path using sun classes .  if this fails ,  null is returned . "
5248,5248,end grouping of conditions  }  .  the query object .   # begingroup
5249,5249,the message displayed in the dialog
5250,5250,"create a new instance of a subtype that matches the given type and value .  this method iterates through all potential header subtype classes as declared in  .  it creates a new instance of the subtype class and calls its method .  if no is thrown ,  the subtype instance is returned .  type the type of the header .  headervalue the value of the header .  the best matching header subtype instance ,  or null if no subtype can be found . "
5251,5251,"if necessary ,  layouts new items for predictive animations"
5252,5252,check if global was already installed .   # initglobal
5253,5253,returns the value as a string .  illegalargumentexception if the value is not a string . 
5254,5254,get the currently active dfsblockcache .  the currently active dfsblockcache . 
5255,5255,setter for the autoredraw flag . flag whether to automatically call chart . draw on any changes or not . 
5256,5256,setter for the level stroke . 
5257,5257,simulate touching a view and dragging it to a specified location .  v the view that should be dragged gravity which part of the view to use for the initial down event .  a combination of tox final location of the view after dragging toy final location of the view after dragging distance in pixels covered by the drag
5258,5258,getter for the nodes width . 
5259,5259,create a seeded with the given text . 
5260,5260,"returns the cached  ,  blocking on a file read if necessary .  if no call .  returns null if the file read does not succeed within  . "
5261,5261,getter for element left bound settings . 
5262,5262,sets the timetorequestcompletedus for the current  . 
5263,5263,any symbols this file auto - generates / exports  .  repeated  . aapt . pb . internal . compiledfile . symbol exported _ symbol  =  5 ; 
5264,5264,the recognized text is returned as a string which is coded as utf8 .  the recognized text
5265,5265,"returns a predicate that evaluates to if any one of its components evaluates to  .  the components are evaluated in order ,  and evaluation will be   short - circuited   as soon as a true predicate is found .  it defensively copies the array passed in ,  so future changes to it won ' t alter the behavior of this predicate .  if is empty ,  the returned predicate will always evaluate to  . "
5266,5266,getter for the indicator rsi series instance . 
5267,5267,"gets the index ,  as a code unit . "
5268,5268,works like but transform will take effect only if scale type is set to transform the transform to apply to the content of this view . 
5269,5269,use instead
5270,5270,value the builder
5271,5271,in this method the manager should get references to server characteristics and descriptors that will use .  the method is called after the service discovery of a remote device has finished and returned true .  the references obtained in this method should be released in  .  this method is called only when the server was set by  .  server the gatt server instance .  use to obtain service instance . 
5272,5272,saves the current chart as png image . 
5273,5273,"ensures that this has the smallest representation in memory ,  given its current size . "
5274,5274,use this method to update qiscus user data such as name and avatar name user name avatarurl user avatar url observable of qiscus account
5275,5275,setter for element left bound settings . 
5276,5276,setter for the element height . 
5277,5277,this method gets the value of the named property from the view object .  propertyconstant the property whose value should be returned float the value of the named property
5278,5278,"the x , y value of the aspect ratio .  also sets fixes aspect ratio to true .  default :  1 / 1 aspectratiox the width aspectratioy the height"
5279,5279,"returns the current connection ,  or null if the source is not currently opened .  the current open connection ,  or null . "
5280,5280,sets the ssl configuration .  ssl the ssl configuration to set
