,Unnamed: 0,javadoc
6214,6214,glideoptions # centerinside
6215,6215,setter for the element position . 
6216,6216,gets library version .  the library version
6217,6217,setter for the vertical grid . 
6218,6218,setter for interactivity settings for the chart . 
6219,6219,returns if there ' s a new line at then end of the text
6220,6220,adds the given values to the dataset .  values a series of values
6221,6221,"returns last set ndef message ,  or throws if it was never set . "
6222,6222,throws an exception that indicates a mismatch in local variable types .  found the encountered type local the local variable ' s claimed type
6223,6223,setter for the color scale . 
6224,6224,"set the active state of the body .  an inactive body is not simulated and cannot be collided with or woken up .  if you pass a flag of true ,  all fixtures will be added to the broad - phase .  if you pass a flag of false ,  all fixtures will be removed from the broad - phase and all contacts will be destroyed .  fixtures and joints are otherwise unaffected .  you may continue to create / destroy fixtures and joints on inactive bodies .  fixtures on an inactive body are implicitly inactive and will not participate in collisions ,  ray - casts ,  or queries .  joints connected to an inactive body are implicitly inactive .  an inactive body is still owned by a b2world object and remains in the body list . "
6225,6225,getter for element top bound settings . 
6226,6226,returns a trust manager that trusts the vm ' s default certificate authorities . 
6227,6227,"set scan mode for bluetooth le scan .  is supported on android marshmallow onwards .  on lollipop this mode will fall back  ,  which actually means that the library will start its own scan instead of relying on scans from other apps .  this may have significant impact on battery usage .  on pre - lollipop devices ,  the settings set by will be used .  by default ,  the intervals are the same as for  .  scanmode the scan mode can be one of  ,   ,  or  .  illegalargumentexception if the is invalid . "
6228,6228,returns true if this base64 object has buffered data for reading .  true if there is base64 object still available for reading . 
6229,6229,radial gradient fill . 
6230,6230,sets the inner view which will be used to drag this itemview .  view handle view  # ontouch 5 . 0 . 0 - b1
6231,6231,copies all of the mappings from the specified map to this map .  these mappings will replace any mappings that this map had for any of the keys currently in the specified map .  m mappings to be stored in this map nullpointerexception if the specified map is null
6232,6232,"see appel section 19 . 1 :  converts cfg into   edge - split   form ,  such that each node either a unique successor or unique predecessor .  in addition ,  the ssa form we use enforces a further constraint ,  requiring each block with a final instruction that returns a value to have a primary successor that has no other predecessor .  this ensures move statements can always be inserted correctly when phi statements are removed .  result method to process"
6233,6233,"makes for the given system service name ,  mimicking a device that doesn ' t have that system service . "
6234,6234,"clears the map and reduces the size of the backing arrays to be the specified capacity  /  loadfactor ,  if they are larger . "
6235,6235,create a seeded with the given text . 
6236,6236,"quickselects the top k elements from the 2k elements in the buffer .  o expected time ,  o ( k log k )  worst case . "
6237,6237,"returns a of firebase remote config key value pairs .  evaluates the values of the parameters in the following order :  the activated value ,  if the last successful contained the key .  the default value ,  if the key was set with  {   # setdefaultsasync setdefaultsasync }  . "
6238,6238,marker
6239,6239,clears state in preparation for receiving a new stream of input buffers . 
6240,6240,setter for the stroke . 
6241,6241,returns a owned by  .  in this context   local   refers to the fact that the field is owned by the type from which the code block will be used .  the returned  {  memberselect }  will not be valid for accessing the field from a different class  ( regardless of accessibility )  . 
6242,6242,"true ,  if adjustments were made that require the view to be invalidated . "
6243,6243,add resource rtype idtype name idvalue
6244,6244,"construct dex meta - info and write it to meta file and log .  newfile new dex file .  oldfile old dex file .  dexdifffile dex diff file .  destmd5indvm md5 of output dex in dvm environment ,  could be full patched dex md5 or new dex .  destmd5inart md5 of output dex in dvm environment ,  could be small patched dex md5 or new dex .  dexdiffmd5 md5 of dex patch info file .  neworfullpatchedcrc crc32 of new dex or full patched dex .  ioexception"
6245,6245,getter for the chart minor grid by y - scale . 
6246,6246,getter for the milestones color . 
6247,6247,returns an instance of the requested class if it is allowed .  dependencyexception otherwise . 
6248,6248,x col
6249,6249,linear gradient fill . 
6250,6250,returns true if field manifest is set and false otherwise
6251,6251,getter for the maximum height . 
6252,6252,"packs this viewposition into string ,  which can be passed i . e .  between activities .  serialized position  # unpack"
6253,6253,calculate current activity process time .  return without action if current process time is normal .  add current activity to banned activity set if exceed activity process time threshold .  update app version . 
6254,6254,the x or y position of the given view relative to the root that this componenttree is being rendered in to . 
6255,6255,opens pinterest sharing dialog . 
6256,6256,construct a of zip file entry names that should go into the primary dex to improve performance .  immutablelist of zip file entry names . 
6257,6257,"gets optional immutable set of tags which will be affected by this query .  they will be used to notify observers of that tags .  non - null ,  immutable set of tags ,  affected by this query . "
6258,6258,setter for the chart label . 
6259,6259,"returns the location of the original realm file .  after the client reset has completed ,  the file at this location will be deleted .  a reference to the location of the original realm file .  after client reset has been executed this file will no longer exists .  use to check this . "
6260,6260,returns annotation type . 
6261,6261,get file size threshold for detecting renames .  files larger than this size will not be processed for rename detection .  threshold in bytes of the file size .  5 . 12
6262,6262,a constructor . 
6263,6263,get the minimum confidence level of places to return .  the minimum of places to return . 
6264,6264,gets whether the drawable can use worker threads to optimistically prefetch frames .  whether the backend can use worker threads to prefetch frames
6265,6265,returns true if this constructor calls a constructor of the super class .  this method returns false if it calls another constructor of this class by this . 
6266,6266,get obfuscated method info originalclassname originalmethodname originalmethoddesc
6267,6267,"given information about a tag in the xml metadata ,  build a configured streamstrategy to handle it .  subclasses can override this ,  handle their own tags ,  and chain to the superclass for unrecognized tags .  context a context ,  because you might need one tag the tag name of the child element of name the value of the name attribute path the value of the path attribute ,  if any attrs all attributes a streamstrategy capable of handling this configuration ioexception"
6268,6268,finds all documents in the collection specifying an output class and also using to build the query .  all documents will be delivered in the form of a from which individual elements can be extracted .  resultclass the class to decode each document into options a struct for building the query the target document type of the iterable .  an iterable containing the result of the find operation
6269,6269,reports duration of last view
6270,6270,generate a hash code for a namespace node .  a hash code for this node
6271,6271,107700 view view
6272,6272,setter for the scroller data grouping settings . 
6273,6273,should a file called   buck   be treated as a buck build file ? 
6274,6274,buck adds some regex support to testselectors .  instrumentation tests don ' t support that so let ' s strip that and make it a plan class # method string filter . 
6275,6275,return the size in byte of this datatype the size in bytes
6276,6276,reconstructs an from the json produced by  .  jsonexception if the json is malformed or missing required properties
6277,6277,"returns whether or not this view type should promote its grandchildren as views .  this is an optimization for scrollable containers when using nodes ,  where instead of having one viewgroup containing a large number of draw commands  ( and thus being more expensive in the case of an invalidate or re - draw )  ,  we split them up into several draw commands . "
6278,6278,name the name of the image the rectangle for the image in the page it ' s stored in or null
6279,6279,setter for the line marker . 
6280,6280,"returns the contents of this instance as a file ,  in form .  humanout where to write human - oriented output to verbose whether to be verbose when writing human - oriented output file for this instance"
6281,6281,a function that you can use to extract the present values from a stream of s .   {  set foos  =  optionalfoos  . flatmap  . collect ;   } 
6282,6282,"invokes the injection method for  ,  with the dependencies transformed using the function . "
6283,6283,adds a that will be returned when calling  {   # getactivesessions }  .  this will trigger a callback on each  {  onactivesessionschangedlistener }  callback registered with this class .  controller the controller to add . 
6284,6284,apply a listen complete to a path
6285,6285,setter for the callout margin using several values . 
6286,6286,always returns null . 
6287,6287,"returns the port number of buck ' s http server ,  if it can be determined . "
6288,6288,returns pixel bounds of the element due to parent bounds and self bounds settings . 
6289,6289,cancels an already started the incomplete timer
6290,6290,extract from the dependency graph all the libraries which must be considered for linking . 
6291,6291,"returns a stream over the values in this array ,  in order . "
6292,6292,determines whether the given method takes a time and unit as its last two parameters . 
6293,6293,linear gradient fill . 
6294,6294,validate u a object .  prefix a object .  version a object .  name a object .  java . io . ioexception if any . 
6295,6295,factory method that creates new roundingparams with the specified corners radii . 
6296,6296,setter for the marker pointer by index . 
6297,6297,sets organization name .  the api can only be called by profile owner since android n and can be called by both of profile owner and device owner since android o . 
6298,6298,"produces a json string representation of the request for persistent storage or local transmission  .  this method is just a convenience wrapper for  ,  converting the json object to its string form . "
6299,6299,utility methods
6300,6300,marks validation errors in errors if :  there is not exactly one static method marked by the method marked by does not return an
6301,6301,showfullanimation
6302,6302,extracts response from an intent produced by  .  this is used to extract the response from the intent data passed to an activity registered as the handler for or  . 
6303,6303,getter for element bottom bound settings . 
6304,6304,"sets the starting angle of the rotation ,  this is only used by the touch listener ,  x and y is the touch position x y"
6305,6305,convenience function for putstring
6306,6306,setter for element right bound setting . 
6307,6307,sets the callback which will be called when the realm is created and the schema has just been initialized .  initializationcallback the callback to be set .  this  . 
6308,6308,computes minimal view position for given point .  pos output view position point target point
6309,6309,setter for element left bound settings . 
6310,6310,"if is a method that returns a primitive type ,  returns that type . "
6311,6311,setter for the callout margin using several values . 
6312,6312,linear gradient fill . 
6313,6313,getter for a statistical value by the key . 
6314,6314,setter for the average true range period . 
6315,6315,format an array of s with the error title to a string . 
6316,6316,linear gradient row fill while editing structure of a chart . 
6317,6317,"returns a view of with the direction of every edge reversed .  all other properties remain intact ,  and further updates to will be reflected in the view . "
6318,6318,"converts collection of something to non - null set .  collection source collection to convert ,  can be  .  non - null ,  set of something . "
6319,6319,get a mocked storage reference for a file path . 
6320,6320,set tinkerpatchservicenotificationid id
6321,6321,injects a watch change as though it had come from the backend . 
6322,6322,setter for minimum labels . 
6323,6323,"calculate the sum of the number values of a field in the stream .  the field values must be in number type ,  such as integer ,  double ,  long ,   .  .  .  if there is no valid field value in the stream ,  the   sum   result will be 0 . 0 numfield the name of the field ,  the field value must be a number .  the function"
6324,6324,setter for ticks stroke settings . 
6325,6325,setter for the chart margin in pixels using several simple values . 
6326,6326,common call for handling exceptions exception exception to log itishandled if the exception is handled or not returns link to countly for call chaining
6327,6327,calls to clip this actor ' s bounds . 
6328,6328,"converts one row of luminance data to 1 bit data .  may actually do the conversion ,  or return cached data .  callers should assume this method is expensive and call it as seldom as possible .  this method is intended for decoding 1d barcodes and may choose to apply sharpening .  y the row to fetch ,  which must be in  [ 0 ,  bitmap height )  row an optional preallocated array .  if null or too small ,  it will be ignored .  if used ,  the binarizer will call bitarray . clear .  always use the returned object .  the array of bits for this row  .  notfoundexception if row can ' t be binarized"
6329,6329,sets the model view matrix .  the model view matrix is used to transform vertices to eye coordinates modelviewmatrix
6330,6330,"test connecting to the main host then an alternative ,  although only subject alternative names are used if present no special consideration of common name . "
6331,6331,returns the name used to describe the realm application .  this is only used as debug information .  the app name . 
6332,6332,asserts that the values returns by are compatible with a using these stream keys .  mediaperiodfactory a factory to create a based on a manifest .  manifest the manifest which is to be tested .  periodindex the index of period in the manifest .  ignoredmimetype optional mime type whose existence in the filtered track groups is not asserted . 
6333,6333,an android spring looper using a new instance
6334,6334,setter for the select marquee stroke . 
6335,6335,"sets the for the bitmaps to pre - fill .  config the config to use ,  or null to use glide ' s default .  this builder . "
6336,6336,"reads the next  ,  and resets the position of to zero .  bitarray the into which the bytes should be read .  length the number of bytes to write . "
6337,6337,returns the sensor setting property id . 
6338,6338,"creates and returns a new builder ,  configured to build instances that are limited to elements .  each time a queue grows beyond this bound ,  it immediately removes its greatest element  ,  which might be the element that was just added . "
6339,6339,calculates the bar boundaries based on the bar width and bar margin .   _ width calculated bar width  _ margin calculated bar margin
6340,6340,id clazz
6341,6341,gets the path of this collection as a slash - separated string .  the path of this collection . 
6342,6342,generates a test case verifying that calling any waitforxxx method when not occupying the monitor produces an illegalmonitorstateexception . 
6343,6343,encodes binary data using the base64 algorithm and chunks the encoded output into 76 character blocks binarydata binary data to encode base64 characters chunked in 76 character blocks
6344,6344,clears the results . 
6345,6345,asynchronous version of  . 
6346,6346,creates a matcher for the given bundle . 
6347,6347,get the exception which includes more information on the unsupported encoding an unsupportedencodingexception
6348,6348,"sets whether the commit should be signed .  sign true to sign ,  false to not sign and null for default behavior  ( read from configuration )  5 . 3"
6349,6349,setter for element bounds settings . 
6350,6350,adds an unnamed value to the formatted output .  it is strongly encouraged to use instead and give value a readable name .  18 . 0  . 
6351,6351,creates using the configuration of the provided build target as a configuration for non - native targets and an instance of  {  androidnativetargetconfigurationmatcher }  . 
6352,6352,radial gradient even fill . 
6353,6353,"returns the buffered position in microseconds .  if the period is buffered to the end ,  then the period duration is returned .  the buffered position in microseconds . "
6354,6354,org . jaudiotagger . tag . tagfield # isbinary
6355,6355,enable / disable the joint motor . 
6356,6356,setter for chart x - axis . 
6357,6357,getter for minimum labels . 
6358,6358,"called by recyclerview to display the data at the specified position .  this method should update the contents of the to reflect the item at the given position .  note that unlike  ,  recyclerview will not call this method again if the position of the item changes in the data set unless the item itself is invalidated or the new position cannot be determined .  for this reason ,  you should only use the position parameter while acquiring the related data item inside this method and should not keep a copy of it .  if you need the position of an item later on  }  which will have the updated adapter position .  override instead if adapter can handle effcient partial bind .  holder the viewholder which should be updated to represent the contents of the item at the given position in the data set .  position the position of the item within the adapter ' s data set . "
6359,6359,synchronous call to mark start of initialization
6360,6360,get the current qiscus heartbeat duration heartbeat duration in milliseconds
6361,6361,debug log message .  tag s e
6362,6362,"if true ,  sets the visual pressed time to now .  if false ,  clears the visual pressed time . "
6363,6363,gets the indicated item .  n which item the indicated item
6364,6364,"create the reveal effect animation .  view the view to reveal centerx the x coordinate of the center of the animating circle ,  relative to view .  centery the y coordinate of the center of the animating circle ,  relative to view .  1 . 0 . 0 - b4"
6365,6365,"sets the z component of the position for this  .  if this is part of a scene graph ,  the graph will be notified of the change .  z double the new z component for the position . "
6366,6366,"get the min value of a field in the stream .  the field values must be in number type ,  such as integer ,  double ,  long ,   .  .  .  if calculation fails  ,  the result will be null .  numfield the name of the field ,  the field value must be a number .  the function"
6367,6367,creates a instance with the target view set .  view
6368,6368,"get the activity to which this context is currently attached ,  or if not attached .  do not hold long - lived references to the object returned by this method ,  as this will cause memory leaks . "
6369,6369,get the coefficient of friction . 
6370,6370,context
6371,6371,"emit an import for  .  for the duration of the file ,  all references to this class will be automatically shortened . "
6372,6372,csslink urls list string
6373,6373,"setter for fill settings using an array ,  an object or a string . "
6374,6374,setter for the slider stroke . 
6375,6375,setter for the adjusting font size . 
6376,6376,getter for hovered state settings . 
6377,6377,radial gradient fill . 
6378,6378,"adds an entry to the output jar ,  and write its content from the input the input stream from where to write the entry content .  entry the entry to write in the jar .  ioexception"
6379,6379,"get the min value of a field in the stream .  the list elements must be in number type ,  such as integer ,  double ,  long ,   .  .  .  if calculation fails  ,  the result will be null .  numlistfield the name of the field ,  the field value must be a list of numbers .  the function"
6380,6380,implements through shadowwrangler .  current time with nanos . 
6381,6381,sets the given attribute name the name of the attribute value1 the first value value2 the second value value3 the third value value4 the fourth value
6382,6382,gets the threshold used to report progress on requests . 
6383,6383,memoryclass set the application ' s memory class . 
6384,6384,xmlone xmltwo
6385,6385,bcp - 47 locale tag .  string locale  =  3 ;  the bytes for locale . 
6386,6386,sets the size of the text which is displayed in the legend .   _ legendtextsize size of the legend text . 
6387,6387,"similar to scalex ,  but wait until the transition is about to start to perform the evaluation .  transition self"
6388,6388,needed to run something at background thread handler scheduledexecutorservice instance
6389,6389,setter for annotation stroke settings . 
6390,6390,get download uri downloadid
6391,6391,set data data
6392,6392,"find the  _ fields constant that matches fieldid ,  or null if its not found . "
6393,6393,returns all the persistent stores contained within this coordinator .  all the persistent stores contained within this coordinator
6394,6394,returns the appropriate rop for the given types .  the result is a shared instance .  types types of the sources an appropriate instance
6395,6395,binds the main details of a log event to a sqlite statement ' s parameters stmt the sqlite statement to modify event the event containing the details to bind sqlexception
6396,6396,use this method if we need application context instance your application instance
6397,6397,"set the sub - text resource when boom - button is at unable - state .  synchronicity :  if the boom - button existed ,  then synchronize this change to boom - button .  subunabletextres sub - text resource the builder"
6398,6398,returns true if field buildtarget is set and false otherwise
6399,6399,script
6400,6400,includes excluded points with the specified indexes . 
6401,6401,setter for stroke settings . 
6402,6402,returns a descriptor for a root component type . 
6403,6403,factory for desired implementation of javascriptexecutor . 
6404,6404,encrypt string inputtext algorithmname
6405,6405,setter for the accessibility setting . 
6406,6406,populates a and binds it to the value set in the mock service . 
6407,6407,obtains the string representation of this object . 
6408,6408,use from fragments .  layoutresid custom layout to use for the bottom sheet fragment target fragment a new instance of bottomsheetsectiondialog
6409,6409,for use with a grid layout manager  -  use this to get the for models in this controller .  this will delegate span look up calls to each model ' s  {  epoxymodel # getspansize }  so the span count is correct . 
6410,6410,returns the total number of listeners of the supplied type for this listener list . 
6411,6411,builds the request .  a valid image request
6412,6412,sets the rewind increment in milliseconds .  rewindms the rewind increment in milliseconds .  a non - positive value will cause the rewind button to be disabled . 
6413,6413,setter for the select marquee stroke . 
6414,6414,assumes the wifirttmanager is always available . 
6415,6415,setter for the select marquee stroke . 
6416,6416,"solve a x  =  b ,  where b is a column vector .  this is more efficient than computing the inverse in one - shot cases .  b out the result"
6417,6417,setter for the minimum height . 
6418,6418,returns the value of the protected scriptcontext >  field .  the value of the protected scriptcontext field . 
6419,6419,map a name to a character index
6420,6420,entrypoint into the algorithm this class is all about .  this method triggers that the differences between a and b are calculated in form of a list of edits .  r portion of the sequences to examine . 
6421,6421,the number of edges in the graph
6422,6422,video
6423,6423,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
6424,6424,set lengths using decimal numbers like   10123   . 
6425,6425,"loads a media .  for this to succeed ,  you need to have successfully launched the application .  media autoplay if true ,  playback starts after load position where to start the playback  ( only used if autoplay is true .  units is milliseconds .  noconnectionexception transientnetworkdisconnectionexception"
6426,6426,"set the padding of text .  by this method ,  you can control the padding in the text - view .  for instance ,  builder . textpadding will make the text - view content 10 - pixel padding to itself .  synchronicity :  if the boom - button existed ,  then synchronize this change to boom - button .  textpadding the text padding the builder"
6427,6427,indicates whether this will set the instances it produces to save data asynchronously or not .  true if the instances it produces to save data asynchronously .  false otherwise . 
6428,6428,returns a notification for a completed download .  smallicon a small icon for the notifications .  contentintent an optional content intent to send when the notification is clicked .  message an optional message to display on the notification .  the notification . 
6429,6429,gives the current  .  the that is currently used to render the sort views in the header . 
6430,6430,"register a listener that will be called when this model is unbound from a view .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules .  you may clear the listener by setting a null value ,  or by calling"
6431,6431,"sets the array size ,  leaving any values beyond the current size undefined . "
6432,6432,drops the underlying database table . 
6433,6433,setter for the pointer stroke using several parameters . 
6434,6434,linear gradient fill . 
6435,6435,"ugly sleep used for some of this tests .  this method is needed because we can ' t provide log traces from the test application process and the default traces generation is implemented in mainactivity .  ondata method doesn ' t wait until different log traces are displayed with the filter provided ,  that ' s why i need this thread . sleep .  please ,  don ' t do this at home . "
6436,6436,fails if the subject contains the given element . 
6437,6437,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
6438,6438,returns a monitor that does no monitoring . 
6439,6439,"returns a builder for creating simple ,  fast escapers .  a builder instance can be reused and each escaper that is created will be a snapshot of the current builder state .  builders are not thread safe .  the initial state of the builder is such that :  there are no replacement mappings for performance reasons escapers created by this builder are not unicode aware and will not validate the well - formedness of their input . "
6440,6440,"this method uses reflection to build a valid hash code .  it uses accessibleobject . setaccessible to gain access to private fields .  this means that it will throw a security exception if run under a security manager ,  if the permissions are not set up correctly .  it is also not as efficient as testing explicitly .  if the testtransients parameter is set to true ,  transient members will be tested ,  otherwise they are ignored ,  as they are likely derived fields ,  and not part of the value of the object .  static fields will not be included .  superclass fields will be included up to and including the specified superclass .  a null superclass is treated as java . lang . object .  two randomly chosen ,  non - zero ,  odd numbers must be passed in .  ideally these should be different for each class ,  however this is not vital .  prime numbers are preferred ,  especially for the multiplier .  the type of the object involved initialnonzerooddnumber a non - zero ,  odd number used as the initial value multipliernonzerooddnumber a non - zero ,  odd number used as the multiplier object the object to create a hashcode for testtransients whether to include transient fields reflectuptoclass the superclass to reflect up to  ,  may be null excludefields array of field names to exclude from use in calculation of hash code int hash code illegalargumentexception if the object is null illegalargumentexception if the number is zero or even 2 . 0"
6441,6441,"based on the exception thrown ,  decides whether to attempt to retry ,  or to throw the error .  if this method returns without throwing ,  should be called with the provided to consult the client ' s retry policy . "
6442,6442,prints all elements on related stage . 
6443,6443,the parsed section header for the section at the given index . 
6444,6444,set the class that the generated target will extend .  extendsclass the class it extends
6445,6445,"disables locking the cache folders which instances are using and releases any previous lock .  the locking prevents multiple instances from being created for the same folder .  disabling it may cause the cache data to be corrupted .  use at your own risk .  don ' t create multiple instances for the same cache folder .  if you need to create another instance ,  make sure you call on the previous instance . "
6446,6446,a registration that fails with a server _ error will cause the fid to be put into the error state . 
6447,6447,send a fatal error log message tag msg
6448,6448,setter for the text horizontal align settings . 
6449,6449,setter for hovered state settings . 
6450,6450,"bitmap is bitmap outpadding if not null ,  return the padding rect for the bitmap if it exists ,  otherwise set padding to  [  - 1 ,  - 1 ,  - 1 ,  - 1 ]  .  if no bitmap is returned then padding is unchanged .  reqwidth reqheight"
6451,6451,setter for interactivity settings for the chart . 
6452,6452,setter for the paginator padding . 
6453,6453,getter for the context menu . 
6454,6454,getter for the axis height . 
6455,6455,getter for quarter label . 
6456,6456,"compare sizes of packs created using and  .  obviously ,  the thin pack should be smaller .  exception"
6457,6457,returns index for hash code h . 
6458,6458,zoom _ abs zoom [  %  ] 
6459,6459,"prepares this instance for writing .  this performs any necessary prerequisites ,  including particularly adding stuff to other sections .  this method may only be called once per instance ;  subsequent calls will throw an exception . "
6460,6460,stops the sensors  &  video when the view is inactive to avoid wasting battery . 
6461,6461,sets a canned or automatic response each time a message is sent with this  . 
6462,6462,getter for the series rendering . 
6463,6463,gives the order in which the is currently sorted .  the order in which the if the table is not sorted . 
6464,6464,the type of the file .   . aapt . pb . filereference . type type  =  3 ;  this builder for chaining . 
6465,6465,don ' t use this !  !  !  ! 
6466,6466,applies a statehandler to a component node from the cache node the component the timeline is for destination the treerevision # key at the timeline we ' ll be traveling to whether the snapshot was loaded
6467,6467,find an object in a array .  do this by splitting in half repeatedly . 
6468,6468,gets the underlying id object .  the underlying id object . 
6469,6469,"returns the index of a registerspec in this list that uses the specified register ,  or  - 1 if none in this list uses the register .  reg register to find index of registerspec or  - 1"
6470,6470,"opens the given url ,  logging any exceptions url url of file / resource to open an input stream to the url ;  or if the url could not be opened"
6471,6471,obtains the default value represented by this attribute . 
6472,6472,"sets the author of this object .  newauthor the new author ,  must be non - "
6473,6473,returns if incomplete timer expired of the failed transaction
6474,6474,"compare a 32 bit unsigned integer stored in a 32 bit signed integer .  this function performs an unsigned compare operation ,  even though java does not natively support unsigned integer values .  negative numbers are treated as larger than positive ones .  a the first value to compare .  b the second value to compare .   & lt ;  0 if a  & lt ;  b ;  0 if a  =  =  b ;   & gt ;  0 if a  & gt ;  b . "
6475,6475,use  ' component3 '  method instead the return value
6476,6476,getter for element bounds settings . 
6477,6477,activity
6478,6478,should be called when you wish to prime the artwork for saving
6479,6479,convenience method for enqueuing work in to this service . 
6480,6480,accessor for highest priority volumecontrol object this method is deprecated .  use  ` connectabledevice # getcapability `  method instead
6481,6481,returns a new for the specified ad tag .  adtaguri the uri of a compatible ad tag to load .  see https :  /  / developers . google . com / interactive - media - ads / docs / sdks / android / compatibility for information on compatible ad tags .  the new  . 
6482,6482,"the number of permutations with repeated elements is calculated as follows :  for an empty list ,  it is 1  .  when r numbers are added to a list of n - r elements ,  the number of permutations is increased by a factor of  . "
6483,6483,setter for the minimum height . 
6484,6484,"starts a method chain for a check in which failure messages may use the given  {  diffformatter }  to describe the difference between an actual value  ( i . e .  a value in the  {  map }  under test )  and the value it is expected to be equal to ,  but isn ' t .  the actual and expected values must be of type  .  the check is actually executed by continuing the method chain .  for example :   {  assertthat  . formattingdiffsusing  . containsexactly ;   }  where  ( or ,  more generally ,  a  {  map }  )  ,  arguments and returning a are  {  foo }  instances .  unlike when using  ,  the values are still compared using object equality ,  so this method does not affect whether a test passes or fails .  any of the methods on the returned object may throw if they encounter a value that is not of type  .  1 . 1"
6485,6485,setter for element bounds settings . 
6486,6486,gets the list of items active at the given address .  the result is automatically made immutable .  pc which address list of exception handlers active at
6487,6487,returns the next available on the reader .  throws a if no element is available .  the next available on the reader .  jsonsyntaxexception if the incoming stream is malformed json .  nosuchelementexception if no is available .  1 . 4
6488,6488,"returns if the color is considered as the   inside   of the image ,  if considered   outside   .  any color with one of its color channels at least 128 and its alpha channel at least 128 is considered   inside   . "
6489,6489,sets the tag on the tabspec .  tag the tag . 
6490,6490,setter for the baseline bar anchor . 
6491,6491,returns current visible map on stage . 
6492,6492,animtype
6493,6493,"similar to drawable . onlayoutdirectionchanged ,  but available in apis  <  23 . "
6494,6494,returns the  . 
6495,6495,allocate a new revflag for use by the caller .  name unique name of the flag in the blame context .  the newly allocated flag .  3 . 4
6496,6496,gets a new polylineoptions object containing styles for the geojsonlinestring new polylineoptions object
6497,6497,if you need to save options or extra data to this room options the data need to save builder
6498,6498,inverts an byte array in place .  array the array
6499,6499,returns the message string that needs to be displayed in the conversation list item .  message string if the message is of type text .  file ' s name if the message has attachment .    location   if the message is of type location etc
6500,6500,"a collector that takes a stream containing exactly one element and returns that element .  the returned collector throws an if the stream consists of two or more elements ,  and a if the stream is empty . "
6501,6501,getter for the element state  . 
6502,6502,setter for maximum labels . 
6503,6503,it returns a list of trace files that corresponds to builds while respecting the maximum size of the final zip file .  entries the highlighted builds a set of paths that points to the corresponding traces . 
6504,6504,setter for low stroke settings . 
6505,6505,"update the head ref .  only it should be changed ,  not what it points to .  exception"
6506,6506,blockinfo space required to write the metadata blocks that are part of flac but are not part of tagdata in the normal sense . 
6507,6507,constructs and returns a valueanimator that animates between the values specified in the propertyvaluesholder objects .  values a set of propertyvaluesholder objects whose values will be animated between over time .  a valueanimator object that is set up to animate between the given values . 
6508,6508,concatenates multiple instances into a single source .  streams returned from the source will contain the concatenated data from the streams of the underlying sources .  only one underlying stream will be open at a time .  closing the concatenated stream will close the open underlying stream .  note :  the input when this method is called .  this will fail if the iterator is infinite and may cause problems if the iterator eagerly fetches data for each source when iterated  ( rather than producing sources that only load data through their streams )  .  prefer using the overload if possible .  sources the sources to concatenate a containing the concatenated data nullpointerexception if any of 15 . 0
6509,6509,"setter for stroke settings via several parameter . the following options are acceptable :  string formatted as  '  [ thickness  ] color [  opacity ]  '  :   ' color '   -   .   ' thickness color '   -  like a css border ,  e . g .   ' 3 red '  or  ' 3px red '   ' color opacity '   -  as a fill string ,  e . g .   '  # fff 0 . 5 '   ' thickness color opacity '   -  as a complex string ,  e . g .   ' 3px  # 00ff00 0 . 5 '  object keys array null  -  reset current stroke settings . note :  string parts order is significant and  ' 3px red '  is not the same as  ' red 3px '  . "
6510,6510,the id3v2 frame identifier the id3v2 frame identifier for this frame type
6511,6511,getter for the period . 
6512,6512,replaces an existing  .  texture
6513,6513,"helper method for any that will check if the content fully matches the keypath then will add itself as the final key ,  resolve it ,  and add it to the accumulator list .  any should call through to this as its implementation of  . "
6514,6514,do refresh complete work when time elapsed is greater than
6515,6515,reset whether to reset the knob to the center on touch up . 
6516,6516,setter for the maximum point width . 
6517,6517,getter for the maximum height . 
6518,6518,navigationbar auto navigation bar dark mode enable immersion bar .  isenable the is enable autodarkmodealpha the auto dark mode alpha the immersion bar
6519,6519,"requests the purchase of the specified item .  the transaction will not be confirmed automatically .  for subscriptions ,  use instead .  context itemid id of the item to be purchased .   # requestpurchase"
6520,6520,"returns the value nearest to  .  if is returned unchanged .  if is returned ,  and if  {  value }  is greater than is returned .  value the value to constrain min the lower bound of the range to constrain to max the upper bound of the range to constrain to illegalargumentexception if 21 . 0"
6521,6521,wraps the specified timelines in a and returns the clipped timeline for each timeline update . 
6522,6522,whether we should fallback to local retry if this action fails with exit code 1 .  fallback means we don ' t trust if this action failed and it may be flaky .   . google . protobuf . boolvalue is _ fallback _ enabled _ for _ completed _ action  =  4 ; 
6523,6523," ,  , onpause"
6524,6524,setter for the point width settings . 
6525,6525,see maximum possible size of the allocated memory needed to store metadata
6526,6526,"gets optional immutable set of tables which will be affected by this query .  they will be used to notify observers of that tables .  non - null ,  immutable set of tables ,  affected by this query . "
6527,6527,saves the current chart as pdf image . 
6528,6528,"sets the result of the task ,  throwing if the task has already been completed . "
6529,6529,establishes the target route .  route the route to establish context the context for the request execution httpexception in case of a problem ioexception in case of an io problem
